,height,img_name,label,width,x,y
0,94,n0239.mha,1,92,776,579
12,48,n0497.mha,1,46,338,415
13,35,n0497.mha,1,37,183,668
15,38,n1101.mha,1,63,260,494
19,48,n0535.mha,1,54,396,329
21,34,n0736.mha,1,27,815,745
38,114,n0604.mha,1,86,250,351
39,23,n0604.mha,1,18,827,685
56,36,n0631.mha,1,55,179,667
75,43,n0460.mha,1,41,706,389
91,65,n0881.mha,1,67,367,251
106,32,n0629.mha,1,32,875,594
130,87,n1030.mha,1,69,682,319
134,48,n0412.mha,1,54,275,297
135,66,n0412.mha,1,77,170,698
136,45,n0013.mha,1,34,141,720
139,36,n0102.mha,1,50,844,732
141,44,n0548.mha,1,57,210,697
142,46,n0548.mha,1,43,868,757
157,53,n0634.mha,1,56,785,618
178,103,n0443.mha,1,108,763,524
183,156,n0611.mha,1,102,364,272
184,48,n0611.mha,1,50,181,491
185,120,n0611.mha,1,103,812,631
193,48,n0842.mha,1,50,315,273
196,28,n0836.mha,1,36,138,568
202,60,n0746.mha,1,58,675,371
209,46,n0781.mha,1,42,216,285
219,32,n0067.mha,1,35,144,651
225,33,n0007.mha,1,44,249,584
226,34,n0430.mha,1,31,834,685
229,75,n0259.mha,1,74,702,659
253,28,n0415.mha,1,24,790,251
254,72,n0415.mha,1,98,734,326
255,46,n0415.mha,1,65,228,382
256,66,n0257.mha,1,61,776,741
268,102,n0151.mha,1,96,772,531
269,52,n0151.mha,1,52,290,467
279,86,n0512.mha,1,97,390,139
281,67,n0112.mha,1,64,761,709
282,48,n0529.mha,1,43,214,644
285,28,n0382.mha,1,23,697,463
305,25,n0806.mha,1,19,688,414
306,51,n0806.mha,1,58,684,640
337,40,n0390.mha,1,40,117,739
339,49,n0051.mha,1,51,755,333
340,29,n0051.mha,1,24,819,487
341,19,n0051.mha,1,26,151,349
347,76,n0757.mha,1,47,411,516
348,85,n0757.mha,1,88,289,463
349,80,n0757.mha,1,69,219,402
376,110,n0887.mha,1,108,199,392
377,35,n0887.mha,1,43,163,756
384,47,n0399.mha,1,49,232,478
385,36,n0399.mha,1,36,160,542
386,54,n0399.mha,1,62,132,744
416,55,n0295.mha,1,56,307,635
417,51,n0295.mha,1,44,695,758
418,25,n0295.mha,1,29,790,770
426,52,n0279.mha,1,49,672,312
446,51,n0946.mha,1,52,768,353
447,73,n0946.mha,1,59,820,563
455,56,n0660.mha,1,62,818,569
469,111,n1011.mha,1,87,821,558
470,71,n1011.mha,1,70,852,741
471,76,n1031.mha,1,80,333,562
487,69,n0180.mha,1,56,800,663
488,47,n0180.mha,1,56,794,447
489,30,n0180.mha,1,30,785,499
509,48,n0617.mha,1,44,863,681
512,79,n0814.mha,1,109,235,332
513,35,n0814.mha,1,37,259,446
514,46,n1036.mha,1,42,722,357
515,43,n1036.mha,1,41,184,582
525,102,n0058.mha,1,102,723,383
526,52,n0058.mha,1,49,819,507
527,60,n0058.mha,1,71,794,657
536,63,n0632.mha,1,63,225,520
555,78,n0797.mha,1,91,308,673
559,54,n0186.mha,1,59,346,480
564,27,n0254.mha,1,25,615,712
567,65,n1002.mha,1,50,736,481
568,34,n0808.mha,1,36,788,650
582,33,n0351.mha,1,30,806,674
584,49,n0854.mha,1,37,439,367
592,93,n1017.mha,1,92,236,592
604,63,n0799.mha,1,52,831,530
605,78,n0926.mha,1,82,625,550
606,57,n0926.mha,1,61,744,547
607,56,n0926.mha,1,58,717,424
618,42,n0676.mha,1,30,333,711
619,59,n0442.mha,1,56,789,688
633,107,n0152.mha,1,83,197,387
634,103,n0152.mha,1,94,766,579
656,57,n0059.mha,1,51,284,214
685,33,n0346.mha,1,24,905,740
686,31,n0346.mha,1,37,176,758
687,37,n0346.mha,1,40,193,805
689,62,n0708.mha,1,67,302,487
695,73,n0547.mha,1,64,309,438
724,111,n0811.mha,1,83,340,632
753,56,n0667.mha,1,53,629,333
756,69,n0571.mha,1,48,748,763
783,36,n0074.mha,1,34,247,480
784,64,n0074.mha,1,97,218,627
791,97,n0967.mha,1,88,335,413
809,39,n0086.mha,1,28,778,450
819,35,n1116.mha,1,38,241,538
830,65,n1074.mha,1,56,640,445
861,73,n0157.mha,1,62,689,554
862,77,n0157.mha,1,72,775,686
863,31,n0157.mha,1,41,781,410
864,36,n0312.mha,1,37,432,292
865,39,n1027.mha,1,34,719,403
866,33,n1027.mha,1,30,819,435
873,66,n0175.mha,1,52,235,417
879,41,n0864.mha,1,58,692,307
882,24,n0263.mha,1,29,857,614
900,33,n1121.mha,1,27,806,709
901,29,n1121.mha,1,30,155,784
903,46,n0943.mha,1,38,681,372
904,39,n0943.mha,1,39,742,546
906,37,n0410.mha,1,46,219,615
918,71,n0908.mha,1,96,186,545
919,97,n0908.mha,1,95,99,705
920,125,n0908.mha,1,108,695,561
927,50,n1019.mha,1,40,252,186
933,35,n1076.mha,1,37,274,462
934,47,n1076.mha,1,29,850,756
935,121,n0501.mha,1,122,833,685
944,63,n0540.mha,1,77,731,252
960,75,n0228.mha,1,74,824,587
971,58,n0014.mha,1,56,131,535
979,60,n0765.mha,1,56,71,623
987,63,n0172.mha,1,44,216,312
996,42,n0405.mha,1,44,208,412
997,59,n0046.mha,1,54,347,261
1001,60,n0643.mha,1,42,115,673
1003,54,n0880.mha,1,49,696,337
1008,42,n0347.mha,1,54,148,522
